postcode,success_rate,total_successes,total_failures
N21 9DS,100.0,28,0
N21 9ET,96.42857142857143,27,1
N21 9FF,100.0,28,0
N21 9FY,96.42857142857143,27,1
N21 9GY,100.0,28,0
N21 9GZ,96.42857142857143,27,1
N22 4RX,96.42857142857143,27,1
N22 4SA,100.0,28,0
N22 4SQ,100.0,28,0
N22 4WF,100.0,28,0
N22 4WL,100.0,28,0
N22 5AR,100.0,28,0
N22 5AS,96.42857142857143,27,1
N22 5AT,100.0,28,0
N22 5BA,100.0,28,0
N22 5BS,100.0,28,0
N22 5BX,100.0,28,0
N22 5HL,96.42857142857143,27,1
N22 5HT,100.0,28,0
N22 5JE,96.42857142857143,27,1
N22 5NA,96.42857142857143,27,1
N22 5ND,100.0,28,0
N22 5NE,100.0,28,0
N22 5NJ,100.0,28,0
N22 5NL,100.0,28,0
N22 5PT,96.42857142857143,27,1
N22 5QG,96.42857142857143,27,1
N22 5QH,100.0,28,0
N22 5QN,100.0,28,0
N22 5RH,96.42857142857143,27,1
N22 5SW,100.0,28,0
N22 6AQ,100.0,28,0
N22 6EU,100.0,28,0
N22 6JQ,100.0,28,0
N22 6NB,96.42857142857143,27,1
N22 6NG,100.0,28,0
N22 6NR,96.42857142857143,27,1
N22 6PA,96.42857142857143,27,1
N22 6PB,96.42857142857143,27,1
N22 6PJ,100.0,28,0
N22 6PP,100.0,28,0
N22 6RU,96.42857142857143,27,1
N22 6XR,100.0,28,0
N22 6XS,100.0,28,0
N22 8JR,96.42857142857143,27,1
N22 8NF,100.0,28,0
N22 8PD,100.0,28,0
N22 8PH,96.42857142857143,27,1
N22 8WN,100.0,28,0
N22 8WW,100.0,28,0
N22 8YB,100.0,28,0
N22 8YD,100.0,28,0
N22 9EU,100.0,28,0
N22 9LW,100.0,28,0
N22 9NQ,96.42857142857143,27,1
N22 9SB,100.0,28,0
N3 1BQ,100.0,28,0
N3 1BS,100.0,28,0
N3 1BU,96.42857142857143,27,1
N3 1DH,96.42857142857143,27,1
N3 1EP,100.0,28,0
N3 1EY,100.0,28,0
N3 1HG,96.42857142857143,27,1
N3 1HQ,100.0,28,0
N3 1HR,96.42857142857143,27,1
N3 1HS,100.0,28,0
N3 1HU,100.0,28,0
N3 1NP,92.85714285714286,26,2
N3 1QR,100.0,28,0
N3 1RB,100.0,28,0
N3 1RG,96.42857142857143,27,1
N3 1RH,100.0,28,0
N3 1YB,96.42857142857143,27,1
N3 1ZG,96.42857142857143,27,1
N3 1ZQ,100.0,28,0
N3 2AN,92.85714285714286,26,2
N3 2HR,100.0,28,0
N3 2PT,100.0,28,0
N3 2QB,100.0,28,0
N3 2QR,100.0,28,0
N3 3AA,96.42857142857143,27,1
N3 3DS,96.42857142857143,27,1
N3 3EB,96.42857142857143,27,1
N3 3EF,100.0,28,0
N3 3EH,96.42857142857143,27,1
N3 3HX,96.42857142857143,27,1
N3 3JN,100.0,28,0
N3 3PT,100.0,28,0
N3 3QH,100.0,28,0
N3 3RD,96.42857142857143,27,1
N3 3RN,100.0,28,0
N3 3RW,100.0,28,0
N3 3SD,96.42857142857143,27,1
N3 3SE,100.0,28,0
N3 3SN,100.0,28,0
N3 3SS,96.42857142857143,27,1
N3 3WE,96.42857142857143,27,1
N3 3WP,96.42857142857143,27,1
N3 9BP,100.0,28,0
N3 9DF,96.42857142857143,27,1
N3 9DU,100.0,28,0
N3 9DX,96.42857142857143,27,1
N3 9GJ,100.0,28,0
N3 9HB,96.42857142857143,27,1
N3 9HG,100.0,28,0
N3 9HJ,100.0,28,0
N4 1DL,92.85714285714286,26,2
N4 1DT,100.0,28,0
N4 1JA,96.42857142857143,27,1
N4 2AJ,100.0,28,0
N4 2AS,100.0,28,0
N4 2AX,100.0,28,0
N4 2AZ,100.0,28,0
N4 2BQ,96.42857142857143,27,1
N4 2BS,100.0,28,0
N4 2BT,96.42857142857143,27,1
N4 2BU,96.42857142857143,27,1
N4 2BX,96.42857142857143,27,1
N4 2BZ,100.0,28,0
N4 2SX,92.85714285714286,26,2
N4 3EN,96.42857142857143,27,1
N4 3FF,100.0,28,0
N4 3FJ,100.0,28,0
N4 4QJ,100.0,28,0
N5 1BU,100.0,28,0
N5 1BZ,100.0,28,0
N5 1HD,100.0,28,0
N5 1HL,100.0,28,0
N5 1HP,96.42857142857143,27,1
N5 1JF,100.0,28,0
N5 2AA,100.0,28,0
N5 2AU,92.85714285714286,26,2
N5 2BL,96.42857142857143,27,1
N5 2RG,100.0,28,0
N7 0SL,96.42857142857143,27,1
N7 0SN,100.0,28,0
N7 6EP,96.42857142857143,27,1
N7 6ER,100.0,28,0
N7 6EU,100.0,28,0
N7 6EW,92.85714285714286,26,2
N7 6JE,100.0,28,0
N7 6JF,100.0,28,0
N7 6LF,100.0,28,0
N7 6LG,96.42857142857143,27,1
N7 6LL,100.0,28,0
N7 6LR,100.0,28,0
N7 6LX,100.0,28,0
N7 6LY,92.85714285714286,26,2
N7 6LZ,100.0,28,0
N7 6NE,100.0,28,0
N7 6NF,96.42857142857143,27,1
N7 6NG,100.0,28,0
N7 6NH,100.0,28,0
N7 6NJ,92.85714285714286,26,2
N7 6NL,96.42857142857143,27,1
N7 6NN,89.28571428571429,25,3
N7 6NP,96.42857142857143,27,1
N7 6NQ,100.0,28,0
N7 6NR,96.42857142857143,27,1
N7 6NU,100.0,28,0
N7 6NW,100.0,28,0
N7 6NX,100.0,28,0
N7 6NY,100.0,28,0
N7 6NZ,100.0,28,0
N7 6PA,100.0,28,0
N7 6PB,100.0,28,0
N7 6PD,96.42857142857143,27,1
N7 6PE,92.85714285714286,26,2
N7 6PG,96.42857142857143,27,1
N7 6PH,100.0,28,0
N7 6PJ,100.0,28,0
N7 6PL,96.42857142857143,27,1
N7 6PN,96.42857142857143,27,1
N7 6PP,100.0,28,0
N7 6PR,96.42857142857143,27,1
N7 6PS,96.42857142857143,27,1
N7 6PU,100.0,28,0
N7 6PW,100.0,28,0
N7 6PX,100.0,28,0
N7 6PY,96.42857142857143,27,1
N7 6PZ,96.42857142857143,27,1
N7 6QA,96.42857142857143,27,1
N7 6QB,100.0,28,0
N7 6QD,100.0,28,0
N7 6QF,100.0,28,0
N7 6QG,96.42857142857143,27,1
N7 6QH,96.42857142857143,27,1
N7 6QJ,100.0,28,0
N7 6QL,96.42857142857143,27,1
N7 6QN,100.0,28,0
N7 6QP,100.0,28,0
N7 6QQ,100.0,28,0
N7 6QR,96.42857142857143,27,1
N7 6QS,96.42857142857143,27,1
N7 6QT,100.0,28,0
N7 6QU,96.42857142857143,27,1
N7 6QX,100.0,28,0
N7 6QZ,96.42857142857143,27,1
N7 6RA,96.42857142857143,27,1
N7 6RB,92.85714285714286,26,2
N7 6RD,100.0,28,0
N7 6RE,100.0,28,0
N7 6RG,100.0,28,0
N7 6RH,100.0,28,0
N7 6RJ,100.0,28,0
N7 6RL,100.0,28,0
N7 6RN,100.0,28,0
N7 6RP,100.0,28,0
N7 6RQ,100.0,28,0
N7 6RR,100.0,28,0
N7 6RS,96.42857142857143,27,1
N7 6RT,92.85714285714286,26,2
N7 6RX,96.42857142857143,27,1
N7 6RY,96.42857142857143,27,1
N7 6RZ,100.0,28,0
N7 6SB,96.42857142857143,27,1
N7 6SD,100.0,28,0
N7 6SE,96.42857142857143,27,1
N7 6SF,100.0,28,0
N7 6SG,92.85714285714286,26,2
N7 6SQ,92.85714285714286,26,2
N7 6UY,100.0,28,0
N7 6UZ,100.0,28,0
N7 6WA,100.0,28,0
N7 6WB,96.42857142857143,27,1
N7 6WD,96.42857142857143,27,1
N7 6WE,100.0,28,0
N7 6WF,100.0,28,0
N7 6WG,100.0,28,0
N7 6WH,100.0,28,0
N7 6WJ,96.42857142857143,27,1
N7 6WL,96.42857142857143,27,1
N7 6WN,92.85714285714286,26,2
N7 6WP,100.0,28,0
N7 6WQ,96.42857142857143,27,1
N7 6WR,100.0,28,0
N7 6WS,100.0,28,0
N7 6WT,96.42857142857143,27,1
N7 6WU,96.42857142857143,27,1
N7 6WX,100.0,28,0
N7 6WY,96.42857142857143,27,1
N7 6WZ,100.0,28,0
N7 6XA,96.42857142857143,27,1
N7 6XB,100.0,28,0
N7 6XP,100.0,28,0
N8 0XF,96.42857142857143,27,1
N8 7JP,100.0,28,0
N8 7JR,100.0,28,0
N8 7JS,100.0,28,0
N8 7JW,96.42857142857143,27,1
N8 7LX,100.0,28,0
N8 7LY,100.0,28,0
N8 7LZ,100.0,28,0
N8 7NA,96.42857142857143,27,1
N8 7NB,96.42857142857143,27,1
N8 7ND,100.0,28,0
N8 7NE,100.0,28,0
N8 7NF,100.0,28,0
N8 7NG,100.0,28,0
N8 7NH,100.0,28,0
N8 7NJ,100.0,28,0
N8 7NL,96.42857142857143,27,1
N8 7NN,100.0,28,0
N8 7NP,96.42857142857143,27,1
N8 7NQ,100.0,28,0
N8 7NS,100.0,28,0
N8 7NT,100.0,28,0
N8 7NU,100.0,28,0
N8 7NW,100.0,28,0
N8 7NX,89.28571428571429,25,3
N8 7NY,96.42857142857143,27,1
N8 7PB,100.0,28,0
N8 7PD,100.0,28,0
N8 7PE,96.42857142857143,27,1
N8 7PF,100.0,28,0
N8 7PL,100.0,28,0
N8 7PS,100.0,28,0
N8 7PZ,96.42857142857143,27,1
N8 7RD,100.0,28,0
N8 7SA,100.0,28,0
N9 7NA,100.0,28,0
N9 7NJ,100.0,28,0
N9 7NL,100.0,28,0
N9 7NU,92.85714285714286,26,2
N9 7PT,100.0,28,0
N9 7PU,96.42857142857143,27,1
N9 7QB,96.42857142857143,27,1
N9 7QP,96.42857142857143,27,1
N9 7QX,85.71428571428571,24,4
N9 7RA,100.0,28,0
N9 7RB,96.42857142857143,27,1
N9 7RD,100.0,28,0
N9 7RH,100.0,28,0
N9 7SA,100.0,28,0
N9 8AN,100.0,28,0
N9 8AP,100.0,28,0
N9 8BA,100.0,28,0
N9 8BB,100.0,28,0
N9 8BD,100.0,28,0
N9 8BF,100.0,28,0
N9 8BJ,96.42857142857143,27,1
N9 8BL,96.42857142857143,27,1
N9 8BP,100.0,28,0
N9 8BU,100.0,28,0
N9 8BX,100.0,28,0
N9 8BY,100.0,28,0
N9 8DE,100.0,28,0
N9 8DL,100.0,28,0
N9 8DN,100.0,28,0
N9 8NA,96.42857142857143,27,1
N9 8WP,14.285714285714285,4,24
N9 8XX,96.42857142857143,27,1
N9 9AT,100.0,28,0
N9 9AU,100.0,28,0
N9 9AZ,96.42857142857143,27,1
N9 9BA,100.0,28,0
N9 9BB,100.0,28,0
N9 9BF,96.42857142857143,27,1
N9 9BG,100.0,28,0
N9 9BH,100.0,28,0
N9 9BJ,100.0,28,0
N9 9BN,96.42857142857143,27,1
N9 9BP,92.85714285714286,26,2
N9 9HW,100.0,28,0
N9 9LA,100.0,28,0
N9 9LE,96.42857142857143,27,1
N9 9LF,100.0,28,0
N9 9LG,96.42857142857143,27,1
N9 9LH,92.85714285714286,26,2
N9 9LS,96.42857142857143,27,1
N9 9LU,100.0,28,0
N9 9LW,100.0,28,0
N9 9NB,96.42857142857143,27,1
N9 9NN,92.85714285714286,26,2
N9 9NT,100.0,28,0
N9 9NU,92.85714285714286,26,2
N9 9NW,100.0,28,0
N9 9PB,96.42857142857143,27,1
N9 9PH,96.42857142857143,27,1
N9 9PP,96.42857142857143,27,1
N9 9PR,96.42857142857143,27,1
N9 9PS,96.42857142857143,27,1
N9 9PX,100.0,28,0
N9 9PY,100.0,28,0
N9 9PZ,96.42857142857143,27,1
N9 9QD,100.0,28,0
N9 9QR,96.42857142857143,27,1
N9 9QU,100.0,28,0
N9 9QY,96.42857142857143,27,1
N9 9QZ,89.28571428571429,25,3
N9 9RW,100.0,28,0
N9 9TR,96.42857142857143,27,1
NW1 0HB,100.0,28,0
NW1 0HD,100.0,28,0
NW1 0JA,96.42857142857143,27,1
NW1 0JG,96.42857142857143,27,1
NW1 0JH,100.0,28,0
NW1 0JN,100.0,28,0
NW1 0JP,100.0,28,0
NW1 0JX,96.42857142857143,27,1
NW1 0JY,100.0,28,0
NW1 0LE,96.42857142857143,27,1
NW1 0QG,100.0,28,0
NW1 0RG,100.0,28,0
NW1 4AE,100.0,28,0
NW1 4AL,96.42857142857143,27,1
NW1 4BB,100.0,28,0
NW1 4BH,100.0,28,0
NW1 4BJ,100.0,28,0
NW1 4BY,100.0,28,0
NW1 4DB,100.0,28,0
NW1 4DE,96.42857142857143,27,1
NW1 4DJ,100.0,28,0
NW1 4DP,96.42857142857143,27,1
NW1 5AR,96.42857142857143,27,1
NW1 8HN,100.0,28,0
NW1 8JH,92.85714285714286,26,2
NW1 8JN,100.0,28,0
NW1 8JP,100.0,28,0
NW10 0BA,100.0,28,0
NW10 1DX,100.0,28,0
NW10 3AF,100.0,28,0
NW10 3AL,100.0,28,0
NW10 3BD,92.85714285714286,26,2
NW10 3SA,100.0,28,0
NW10 4NT,92.85714285714286,26,2
NW10 5HJ,96.42857142857143,27,1
NW10 5PY,100.0,28,0
NW10 8TZ,96.42857142857143,27,1
NW10 8UB,92.85714285714286,26,2
NW10 8WG,100.0,28,0
NW11 1GT,96.42857142857143,27,1
NW11 6JX,100.0,28,0
NW11 6LR,100.0,28,0
NW11 7NU,96.42857142857143,27,1
NW11 8QB,96.42857142857143,27,1
NW11 8TG,100.0,28,0
NW11 8TL,100.0,28,0
NW11 8ZF,96.42857142857143,27,1
NW11 9BB,96.42857142857143,27,1
NW1W 7ZE,96.42857142857143,27,1
NW1W 7ZH,92.85714285714286,26,2
NW1W 8AB,100.0,28,0
NW1W 9FS,96.42857142857143,27,1
NW1W 9FU,100.0,28,0
NW1W 9LD,100.0,28,0
NW1W 9TW,96.42857142857143,27,1
NW2 1DA,92.85714285714286,26,2
NW2 1JJ,92.85714285714286,26,2
NW2 2QL,96.42857142857143,27,1
NW2 3HP,100.0,28,0
NW2 5PN,100.0,28,0
NW2 6RX,96.42857142857143,27,1
NW2 7EY,100.0,28,0
NW2 7FG,100.0,28,0
NW2 7FH,89.28571428571429,25,3
NW2 9UT,96.42857142857143,27,1
NW2 9WF,100.0,28,0
NW3 1BP,100.0,28,0
NW3 1EQ,100.0,28,0
NW3 1HD,100.0,28,0
NW3 1JP,96.42857142857143,27,1
NW3 1JX,100.0,28,0
NW3 3PA,100.0,28,0
NW3 5QJ,100.0,28,0
NW3 5SD,100.0,28,0
NW3 6AR,100.0,28,0
NW3 6AX,100.0,28,0
NW3 6BF,100.0,28,0
NW3 6FF,100.0,28,0
NW3 7HP,96.42857142857143,27,1
NW3 7HS,100.0,28,0
NW3 9WE,100.0,28,0
NW3 9WL,100.0,28,0
NW4 3UJ,100.0,28,0
NW4 3UT,100.0,28,0
NW4 4GF,96.42857142857143,27,1
NW5 2JD,96.42857142857143,27,1
NW5 3QH,92.85714285714286,26,2
NW5 4BS,100.0,28,0
NW5 9HW,100.0,28,0
NW6 1AX,100.0,28,0
NW6 1GF,96.42857142857143,27,1
NW6 1PD,100.0,28,0
NW6 1SJ,96.42857142857143,27,1
NW6 2AD,100.0,28,0
NW6 2BA,100.0,28,0
NW6 2BB,96.42857142857143,27,1
NW6 2BH,100.0,28,0
NW6 2NP,96.42857142857143,27,1
NW6 2PP,100.0,28,0
NW6 6BX,100.0,28,0
NW6 6DD,100.0,28,0
NW6 7AH,100.0,28,0
NW6 7AJ,100.0,28,0
NW6 7AL,100.0,28,0
NW6 7AN,96.42857142857143,27,1
NW6 7AS,100.0,28,0
NW6 7AT,92.85714285714286,26,2
NW7 1GX,100.0,28,0
NW7 1SJ,100.0,28,0
NW7 4LN,100.0,28,0
NW8 1BD,96.42857142857143,27,1
NW8 6AH,96.42857142857143,27,1
NW8 6AL,100.0,28,0
NW8 6NS,100.0,28,0
NW8 7AF,100.0,28,0
NW8 7AT,100.0,28,0
NW8 7AU,100.0,28,0
NW8 7BY,100.0,28,0
NW8 7DA,96.42857142857143,27,1
NW8 7DG,100.0,28,0
NW8 7DW,92.85714285714286,26,2
NW8 7EL,92.85714285714286,26,2
NW8 7HY,96.42857142857143,27,1
NW8 7JR,100.0,28,0
NW8 7WG,100.0,28,0
NW8 8AR,100.0,28,0
NW8 8BD,100.0,28,0
NW8 8BE,100.0,28,0
NW8 8BG,100.0,28,0
NW8 8BP,100.0,28,0
NW9 4AL,100.0,28,0
NW9 4BB,96.42857142857143,27,1
NW9 4BL,96.42857142857143,27,1
NW9 4EH,89.28571428571429,25,3
NW9 5FR,100.0,28,0
NW9 5UB,92.85714285714286,26,2
NW9 6DW,100.0,28,0
NW9 6ED,100.0,28,0
NW9 6EN,100.0,28,0
NW9 9SJ,96.42857142857143,27,1
RM1 1ES,100.0,28,0
RM1 1JX,100.0,28,0
RM1 1LL,100.0,28,0
RM1 1PX,96.42857142857143,27,1
RM1 1TR,92.85714285714286,26,2
RM1 1TS,96.42857142857143,27,1
RM1 2AT,100.0,28,0
RM1 2BD,92.85714285714286,26,2
RM1 2HS,100.0,28,0
RM1 2SA,100.0,28,0
RM1 4WG,96.42857142857143,27,1
RM1 4WL,100.0,28,0
RM10 9PJ,100.0,28,0
RM11 1DZ,96.42857142857143,27,1
RM12 4NT,96.42857142857143,27,1
RM12 4PZ,100.0,28,0
RM12 4RN,92.85714285714286,26,2
RM12 4RW,100.0,28,0
RM12 4SP,96.42857142857143,27,1
RM12 4SQ,96.42857142857143,27,1
RM12 9HJ,100.0,28,0
RM12 9JJ,85.71428571428571,24,4
RM12 9LH,100.0,28,0
RM13 0BE,96.42857142857143,27,1
RM13 0BX,100.0,28,0
RM13 9PF,96.42857142857143,27,1
RM13 9PG,100.0,28,0
RM14 3YH,96.42857142857143,27,1
RM3 0RR,100.0,28,0
RM3 0RS,96.42857142857143,27,1
RM5 3BG,96.42857142857143,27,1
RM5 3DE,96.42857142857143,27,1
RM5 3HA,100.0,28,0
RM5 3JR,100.0,28,0
RM5 3JS,100.0,28,0
RM5 3JT,100.0,28,0
RM5 3PJ,96.42857142857143,27,1
RM5 3PL,92.85714285714286,26,2
RM5 3XJ,89.28571428571429,25,3
RM6 4AD,92.85714285714286,26,2
RM6 4RA,100.0,28,0
RM6 4SH,96.42857142857143,27,1
RM6 4SU,96.42857142857143,27,1
RM6 4SX,96.42857142857143,27,1
RM6 4TJ,100.0,28,0
RM6 5UB,100.0,28,0
RM6 5UE,100.0,28,0
RM6 6SS,100.0,28,0
RM7 1SD,100.0,28,0
RM7 1TQ,100.0,28,0
RM7 1TW,100.0,28,0
RM7 1TX,100.0,28,0
RM7 1YZ,100.0,28,0
RM7 7JJ,100.0,28,0
RM7 8BN,100.0,28,0
RM8 1UJ,100.0,28,0
RM8 2AG,96.42857142857143,27,1
RM8 2BU,96.42857142857143,27,1
RM8 2DJ,100.0,28,0
RM8 2DN,100.0,28,0
RM8 2DP,100.0,28,0
RM9 5EB,92.85714285714286,26,2
RM9 5ED,96.42857142857143,27,1
RM9 5JP,96.42857142857143,27,1
RM9 5NH,100.0,28,0
RM9 5NU,100.0,28,0
RM9 5PH,96.42857142857143,27,1
RM9 5PR,100.0,28,0
RM9 5PX,96.42857142857143,27,1
RM9 5QD,96.42857142857143,27,1
RM9 5QL,100.0,28,0
RM9 6EH,100.0,28,0
RM9 6GJ,100.0,28,0
RM9 6JU,100.0,28,0
RM9 6LF,100.0,28,0
RM9 6LG,100.0,28,0
RM9 6LH,96.42857142857143,27,1
RM9 6LP,92.85714285714286,26,2
RM9 6LT,96.42857142857143,27,1
RM9 6LU,100.0,28,0
RM9 6NL,100.0,28,0
RM9 6NR,100.0,28,0
RM9 6PE,96.42857142857143,27,1
SE1 2JP,92.85714285714286,26,2
SE1 2JT,96.42857142857143,27,1
SE1 2JW,96.42857142857143,27,1
SE1 2JX,100.0,28,0
SE1 2LF,92.85714285714286,26,2
SE1 2LS,92.85714285714286,26,2
SE1 3AA,100.0,28,0
SE1 3DQ,96.42857142857143,27,1
SE1 6JY,96.42857142857143,27,1
SE1 7BG,96.42857142857143,27,1
SE1 7BH,100.0,28,0
SE1 7BN,96.42857142857143,27,1
SE1 7DD,100.0,28,0
SE1 7DG,100.0,28,0
SE1 7WD,96.42857142857143,27,1
SE10 0QN,100.0,28,0
SE10 1EJ,100.0,28,0
SE10 8EU,100.0,28,0
SE10 9FX,89.28571428571429,25,3
SE11 5HS,96.42857142857143,27,1
SE11 5LT,100.0,28,0
SE11 5LU,100.0,28,0
SE11 5PE,100.0,28,0
SE11 5PX,100.0,28,0
SE11 5TX,100.0,28,0
SE11 5WP,100.0,28,0
SE12 0BT,96.42857142857143,27,1
SE12 0JJ,96.42857142857143,27,1
SE12 0JL,100.0,28,0
SE12 0JN,100.0,28,0
SE12 0JP,96.42857142857143,27,1
SE12 0JT,100.0,28,0
SE12 0JZ,100.0,28,0
SE12 0LD,100.0,28,0
SE12 0LE,96.42857142857143,27,1
SE12 0LR,100.0,28,0
SE12 0NJ,100.0,28,0
SE13 7ET,89.28571428571429,25,3
SE13 7EZ,100.0,28,0
SE13 7FB,100.0,28,0
SE13 7FD,96.42857142857143,27,1
SE13 7FG,100.0,28,0
SE13 7FR,100.0,28,0
SE13 7GF,96.42857142857143,27,1
SE13 7RX,96.42857142857143,27,1
SE14 6DJ,100.0,28,0
SE14 6DQ,96.42857142857143,27,1
SE14 6DS,100.0,28,0
SE14 6DX,92.85714285714286,26,2
SE14 6EA,92.85714285714286,26,2
SE14 6ED,96.42857142857143,27,1
SE15 2AY,96.42857142857143,27,1
SE15 2JR,100.0,28,0
SE15 2NF,100.0,28,0
SE15 2RP,100.0,28,0
SE15 2SB,100.0,28,0
SE15 2SF,100.0,28,0
SE15 2SG,96.42857142857143,27,1
SE15 2SL,96.42857142857143,27,1
SE15 2SQ,92.85714285714286,26,2
SE15 2SS,100.0,28,0
SE15 5LZ,100.0,28,0
SE15 5NU,96.42857142857143,27,1
SE15 6ZE,75.0,21,7
SE16 1EZ,96.42857142857143,27,1
SE16 1FD,96.42857142857143,27,1
SE16 1FE,96.42857142857143,27,1
SE16 1GU,96.42857142857143,27,1
SE16 1HH,96.42857142857143,27,1
SE16 1HL,96.42857142857143,27,1
SE16 1HX,100.0,28,0
SE16 1HZ,96.42857142857143,27,1
SE16 1JA,96.42857142857143,27,1
SE16 1JB,96.42857142857143,27,1
SE16 3NP,96.42857142857143,27,1
SE16 5XS,100.0,28,0
SE16 6HS,100.0,28,0
SE16 6SP,96.42857142857143,27,1
SE16 6SQ,96.42857142857143,27,1
SE17 1RT,92.85714285714286,26,2
SE17 1SZ,96.42857142857143,27,1
SE17 1TA,96.42857142857143,27,1
SE17 1TE,100.0,28,0
SE18 1RN,100.0,28,0
SE18 2BT,96.42857142857143,27,1
SE18 2BZ,96.42857142857143,27,1
SE18 3SA,96.42857142857143,27,1
SE18 7BB,100.0,28,0
SE18 7JF,92.85714285714286,26,2
SE18 7PG,92.85714285714286,26,2
SE18 7PJ,96.42857142857143,27,1
SE18 9DA,96.42857142857143,27,1
SE18 9DS,96.42857142857143,27,1
SE18 9DT,92.85714285714286,26,2
SE18 9JP,92.85714285714286,26,2
SE18 9JQ,96.42857142857143,27,1
SE18 9JR,100.0,28,0
SE18 9JT,92.85714285714286,26,2
SE18 9LD,100.0,28,0
SE18 9RX,92.85714285714286,26,2
SE18 9SE,92.85714285714286,26,2
SE18 9SG,100.0,28,0
SE18 9SJ,96.42857142857143,27,1
SE1P 4JU,100.0,28,0
SE1P 4JZ,100.0,28,0
SE1P 4LA,100.0,28,0
SE1P 4LT,100.0,28,0
SE1P 4NJ,100.0,28,0
SE1P 4NY,96.42857142857143,27,1
SE1P 4NZ,96.42857142857143,27,1
SE1P 4PA,100.0,28,0
SE1P 4PB,100.0,28,0
SE1P 4PD,100.0,28,0
SE1P 4PE,100.0,28,0
SE1P 4PF,100.0,28,0
SE1P 4PG,96.42857142857143,27,1
SE1P 4PR,100.0,28,0
SE1P 4PS,96.42857142857143,27,1
SE1P 4QA,96.42857142857143,27,1
SE20 7SW,100.0,28,0
SE20 7TZ,100.0,28,0
SE20 7UU,100.0,28,0
SE20 8EH,100.0,28,0
SE21 8HD,92.85714285714286,26,2
SE21 8LN,100.0,28,0
SE21 8LW,100.0,28,0
SE21 8LY,100.0,28,0
SE21 8NL,96.42857142857143,27,1
SE21 8NS,100.0,28,0
SE21 8NT,100.0,28,0
SE21 8NY,96.42857142857143,27,1
SE21 8PB,100.0,28,0
SE21 8PN,100.0,28,0
SE21 8RD,96.42857142857143,27,1
SE22 0EE,96.42857142857143,27,1
SE22 0EQ,100.0,28,0
SE22 0ER,92.85714285714286,26,2
SE22 0ES,96.42857142857143,27,1
SE22 0GZ,96.42857142857143,27,1
SE22 0HA,96.42857142857143,27,1
SE22 0HB,100.0,28,0
SE22 0HE,92.85714285714286,26,2
SE22 0HZ,100.0,28,0
SE22 9DB,96.42857142857143,27,1
SE22 9EU,92.85714285714286,26,2
SE23 1AA,100.0,28,0
SE23 3AQ,100.0,28,0
SE23 3BQ,100.0,28,0
SE23 3BU,100.0,28,0
SE23 3BZ,100.0,28,0
SE23 3DB,92.85714285714286,26,2
SE23 3DD,100.0,28,0
SE23 3DE,96.42857142857143,27,1
SE23 3DG,96.42857142857143,27,1
SE23 3DH,96.42857142857143,27,1
SE23 3DJ,100.0,28,0
SE23 3DL,96.42857142857143,27,1
SE23 3DN,92.85714285714286,26,2
SE24 4AR,96.42857142857143,27,1
SE24 4AS,96.42857142857143,27,1
SE24 4AU,100.0,28,0
SE24 4BJ,100.0,28,0
SE25 5QD,100.0,28,0
SE25 5QE,96.42857142857143,27,1
SE26 5UZ,96.42857142857143,27,1
SE26 6AX,100.0,28,0
SE26 6BT,92.85714285714286,26,2
SE26 6BU,100.0,28,0
SE26 6DH,100.0,28,0
SE26 6DN,89.28571428571429,25,3
SE26 9BE,100.0,28,0
SE27 0AD,100.0,28,0
SE27 7EN,100.0,28,0
SE27 7EY,100.0,28,0
SE27 7EZ,100.0,28,0
SE27 9AH,92.85714285714286,26,2
SE27 9AN,100.0,28,0
SE27 9DZ,96.42857142857143,27,1
SE27 9RW,100.0,28,0
SE27 9RZ,96.42857142857143,27,1
SE27 9SW,96.42857142857143,27,1
SE27 9WA,96.42857142857143,27,1
SE28 0BB,100.0,28,0
SE28 0BJ,100.0,28,0
SE3 7WL,100.0,28,0
SE3 7XS,92.85714285714286,26,2
SE3 7YP,100.0,28,0
SE3 8DP,100.0,28,0
SE3 8DR,100.0,28,0
SE3 8EA,96.42857142857143,27,1
SE3 8LY,100.0,28,0
SE3 8NA,92.85714285714286,26,2
SE3 8NB,96.42857142857143,27,1
SE3 8NG,100.0,28,0
SE3 8NJ,92.85714285714286,26,2
SE3 8PB,100.0,28,0
SE3 8PD,100.0,28,0
SE3 8PE,100.0,28,0
SE3 8PG,96.42857142857143,27,1
SE3 8RT,100.0,28,0
SE3 9GR,100.0,28,0
SE3 9JT,100.0,28,0
SE3 9XE,96.42857142857143,27,1
SE4 1DT,100.0,28,0
SE5 0NT,100.0,28,0
SE5 0PT,100.0,28,0
SE5 0PW,96.42857142857143,27,1
SE5 0RN,100.0,28,0
SE5 0RW,100.0,28,0
SE5 0SG,96.42857142857143,27,1
SE5 0SH,100.0,28,0
SE5 0SQ,100.0,28,0
SE5 0SY,100.0,28,0
SE5 0TA,100.0,28,0
SE5 0TB,96.42857142857143,27,1
SE5 0TE,100.0,28,0
SE5 0TH,100.0,28,0
SE5 0TJ,100.0,28,0
SE5 0TL,100.0,28,0
SE5 0TQ,100.0,28,0
SE8 4BF,96.42857142857143,27,1
SE8 4BG,100.0,28,0
SE8 4BL,100.0,28,0
SE8 4PH,96.42857142857143,27,1
SE8 4PJ,96.42857142857143,27,1
SE8 4PQ,100.0,28,0
SE8 4RB,100.0,28,0
